Dataset,Synthesizer,Repetition,EvalType,Property,Score,Classifier
D278,CART,R1,problexity,output_l1,0.17,
D278,CART,R1,problexity,output_l2,0.277,
D278,CART,R1,problexity,output_l3,0.25,
D278,CART,R1,problexity,output_n1,0.119,
D278,CART,R1,problexity,output_n2,0.413,
D278,CART,R1,problexity,output_n3,0.153,
D278,CART,R1,problexity,output_n4,0.149,
D278,CART,R1,problexity,output_t1,0.822,
D278,CART,R1,problexity,output_lsc,0.996,
D278,CART,R1,problexity,output_density,0.999,
D278,CART,R1,problexity,output_clsCoef,0.785,
D278,CART,R1,problexity,output_hubs,0.996,
D278,CART,R1,problexity,output_t2,0.015,
D278,CART,R1,problexity,output_t3,0.013,
D278,CART,R1,problexity,output_t4,0.85,
D278,CART,R1,problexity,output_c1,0.0,
D278,CART,R1,problexity,output_c2,0.0,
D278,CART,R1,problexity,output_complex,0.45,
D278,CART,R2,sdv_diag,Data Validity,0.9993248045486854,
D278,CART,R2,sdv_diag,Data Structure,1.0,
D278,CART,R2,sdv_qual,Column Shapes,0.9733120113717129,
D278,CART,R2,sdv_qual,Column Pair Trends,0.9605255698506874,
D278,CART,R2,pymdma,Privacy,0.17900000000000005,
D278,CART,R2,pymdma,Authenticity,0.05447761194029851,
D278,CART,R2,pymdma,ImpPrecision,0.9895522388059701,
D278,CART,R2,pymdma,ImpRecall,0.9082089552238806,
D278,CART,R2,pymdma,Density,1.171044776119403,
D278,CART,R2,pymdma,Coverage,0.985820895522388,
D278,CART,R2,pymdma,Coherence,0.988,
D278,CART,R2,utility,accuracy,0.7287878787878788,LR
D278,CART,R2,utility,macro_f1,0.7286826156153328,LR
D278,CART,R2,utility,accuracy,0.7181818181818181,DT
D278,CART,R2,utility,macro_f1,0.718054955857089,DT
D278,CART,R2,utility,accuracy,0.7863636363636364,RF
D278,CART,R2,utility,macro_f1,0.7858912798897475,RF
D278,CART,R2,problexity,output_f1,0.647,
D278,CART,R2,problexity,output_f1v,0.448,
D278,CART,R2,problexity,output_f2,0.049,
D278,CART,R2,problexity,output_f3,0.934,
D278,CART,R2,problexity,output_f4,0.828,
D278,CART,R2,problexity,output_l1,0.17,
D278,CART,R2,problexity,output_l2,0.263,
D278,CART,R2,problexity,output_l3,0.215,
D278,CART,R2,problexity,output_n1,0.124,
D278,CART,R2,problexity,output_n2,0.416,
D278,CART,R2,problexity,output_n3,0.184,
D278,CART,R2,problexity,output_n4,0.144,
D278,CART,R2,problexity,output_t1,0.827,
D278,CART,R2,problexity,output_lsc,0.996,
D278,CART,R2,problexity,output_density,0.999,
D278,CART,R2,problexity,output_clsCoef,0.758,
D278,CART,R2,problexity,output_hubs,0.985,
D278,CART,R2,problexity,output_t2,0.015,
D278,CART,R2,problexity,output_t3,0.013,
D278,CART,R2,problexity,output_t4,0.85,
D278,CART,R2,problexity,output_c1,0.0,
D278,CART,R2,problexity,output_c2,0.001,
D278,CART,R2,problexity,output_complex,0.448,
D278,CART,R3,sdv_diag,Data Validity,0.9993958777540868,
D278,CART,R3,sdv_diag,Data Structure,1.0,
D278,CART,R3,sdv_qual,Column Shapes,0.9734186211798153,
D278,CART,R3,sdv_qual,Column Pair Trends,0.9625148270267476,
D278,CART,R3,pymdma,Privacy,0.16099999999999995,
D278,CART,R3,pymdma,Authenticity,0.057462686567164176,
D278,CART,R3,pymdma,ImpPrecision,0.994776119402985,
D278,CART,R3,pymdma,ImpRecall,0.9156716417910448,
D278,CART,R3,pymdma,Density,1.2122388059701492,
D278,CART,R3,pymdma,Coverage,0.991044776119403,
D278,CART,R3,pymdma,Coherence,0.988,
D278,CART,R3,utility,accuracy,0.7363636363636363,LR
D278,CART,R3,utility,macro_f1,0.7361673972376148,LR
D278,CART,R3,utility,accuracy,0.7212121212121212,DT
D278,CART,R3,utility,macro_f1,0.7211481056257176,DT
D278,CART,R3,utility,accuracy,0.7863636363636364,RF
D278,CART,R3,utility,macro_f1,0.7859503771054768,RF
D278,CART,R3,problexity,output_f1,0.641,
D278,CART,R3,problexity,output_f1v,0.437,
D278,CART,R3,problexity,output_f2,0.132,
D278,CART,R3,problexity,output_f3,0.97,
D278,CART,R3,problexity,output_f4,0.867,
D278,CART,R3,problexity,output_l1,0.15,
D278,CART,R3,problexity,output_l2,0.263,
D278,CART,R3,problexity,output_l3,0.23,
D278,CART,R3,problexity,output_n1,0.132,
D278,CART,R3,problexity,output_n2,0.416,
D278,CART,R3,problexity,output_n3,0.204,
D278,CART,R3,problexity,output_n4,0.154,
D278,CART,R3,problexity,output_t1,0.825,
D278,CART,R3,problexity,output_lsc,0.997,
D278,CART,R3,problexity,output_density,0.999,
D278,CART,R3,problexity,output_clsCoef,0.782,
D278,CART,R3,problexity,output_hubs,0.989,
D278,CART,R3,problexity,output_t2,0.015,
D278,CART,R3,problexity,output_t3,0.013,
D278,CART,R3,problexity,output_t4,0.85,
D278,CART,R3,problexity,output_c1,0.001,
D278,CART,R3,problexity,output_c2,0.002,
D278,CART,R3,problexity,output_complex,0.458,
D279,TVAE,R1,sdv_diag,Data Validity,1.0,
D279,TVAE,R1,sdv_diag,Data Structure,1.0,
D279,TVAE,R1,sdv_qual,Column Shapes,0.9313432835820895,
D279,TVAE,R1,sdv_qual,Column Pair Trends,0.8761580234469927,
D279,TVAE,R1,pymdma,Privacy,0.7090000000000001,
D279,TVAE,R1,pymdma,Authenticity,0.4305970149253731,
D279,TVAE,R1,pymdma,ImpPrecision,0.908955223880597,
D279,TVAE,R1,pymdma,ImpRecall,0.7179104477611941,
D279,TVAE,R1,pymdma,Density,1.106268656716418,
D279,TVAE,R1,pymdma,Coverage,0.9425373134328359,
D279,TVAE,R1,pymdma,Coherence,0.971,
D279,TVAE,R1,utility,accuracy,0.6666666666666666,LR
D279,TVAE,R1,utility,macro_f1,0.666065646158375,LR
D279,TVAE,R1,utility,accuracy,0.6454545454545455,DT
D279,TVAE,R1,utility,macro_f1,0.6449851042701092,DT
D279,TVAE,R1,utility,accuracy,0.6833333333333333,RF
D279,TVAE,R1,utility,macro_f1,0.6829483003923498,RF
D279,TVAE,R1,problexity,output_f1,0.312,
D279,TVAE,R1,problexity,output_f1v,0.137,
D279,TVAE,R1,problexity,output_f2,0.016,
D279,TVAE,R1,problexity,output_f3,0.777,
D279,TVAE,R1,problexity,output_f4,0.645,
D279,TVAE,R1,problexity,output_l1,0.034,
D279,TVAE,R1,problexity,output_l2,0.101,
D279,TVAE,R1,problexity,output_l3,0.057,
D279,TVAE,R1,problexity,output_n1,0.094,
D279,TVAE,R1,problexity,output_n2,0.451,
D279,TVAE,R1,problexity,output_n3,0.189,
D279,TVAE,R1,problexity,output_n4,0.056,
D279,TVAE,R1,problexity,output_t1,0.963,
D279,TVAE,R1,problexity,output_lsc,0.991,
D279,TVAE,R1,problexity,output_density,0.997,
D279,TVAE,R1,problexity,output_clsCoef,0.887,
D279,TVAE,R1,problexity,output_hubs,0.958,
D279,TVAE,R1,problexity,output_t2,0.015,
D279,TVAE,R1,problexity,output_t3,0.013,
D279,TVAE,R1,problexity,output_t4,0.9,
D279,TVAE,R1,problexity,output_c1,0.001,
D279,TVAE,R1,problexity,output_c2,0.002,
D279,TVAE,R1,problexity,output_complex,0.391,
D279,TVAE,R2,sdv_diag,Data Validity,1.0,
D279,TVAE,R2,sdv_diag,Data Structure,1.0,
D279,TVAE,R2,sdv_qual,Column Shapes,0.9284648187633261,
D279,TVAE,R2,sdv_qual,Column Pair Trends,0.8692879431605289,
D279,TVAE,R2,pymdma,Privacy,0.773,
D279,TVAE,R2,pymdma,Authenticity,0.5097014925373134,
D279,TVAE,R2,pymdma,ImpPrecision,0.8544776119402985,
D279,TVAE,R2,pymdma,ImpRecall,0.7940298507462686,
D279,TVAE,R2,pymdma,Density,0.9171641791044776,
D279,TVAE,R2,pymdma,Coverage,0.9447761194029851,
D279,TVAE,R2,pymdma,Coherence,0.969,
D279,TVAE,R2,utility,accuracy,0.6666666666666666,LR
D279,TVAE,R2,utility,macro_f1,0.6663602941176471,LR
D279,TVAE,R2,utility,accuracy,0.6545454545454545,DT
D279,TVAE,R2,utility,macro_f1,0.654431216931217,DT
D279,TVAE,R2,utility,accuracy,0.6848484848484848,RF
D279,TVAE,R2,utility,macro_f1,0.6844312037956526,RF
D279,TVAE,R2,problexity,output_f1,0.297,
D279,TVAE,R2,problexity,output_f1v,0.137,
D279,TVAE,R2,problexity,output_f2,0.021,
D279,TVAE,R2,problexity,output_f3,0.843,
D279,TVAE,R2,problexity,output_f4,0.649,
D279,TVAE,R2,problexity,output_l1,0.037,
D279,TVAE,R2,problexity,output_l2,0.096,
D279,TVAE,R2,problexity,output_l3,0.043,
D279,TVAE,R2,problexity,output_n1,0.098,
D279,TVAE,R2,problexity,output_n2,0.451,
D279,TVAE,R2,problexity,output_n3,0.185,
D279,TVAE,R2,problexity,output_n4,0.057,
D279,TVAE,R2,problexity,output_t1,0.935,
D279,TVAE,R2,problexity,output_lsc,0.989,
D279,TVAE,R2,problexity,output_density,0.996,
D279,TVAE,R2,problexity,output_clsCoef,0.853,
D279,TVAE,R2,problexity,output_hubs,0.947,
D279,TVAE,R2,problexity,output_t2,0.015,
D279,TVAE,R2,problexity,output_t3,0.013,
D279,TVAE,R2,problexity,output_t4,0.9,
D279,TVAE,R2,problexity,output_c1,0.003,
D279,TVAE,R2,problexity,output_c2,0.009,
D279,TVAE,R2,problexity,output_complex,0.39,
D279,TVAE,R3,sdv_diag,Data Validity,1.0,
D279,TVAE,R3,sdv_diag,Data Structure,1.0,
D279,TVAE,R3,sdv_qual,Column Shapes,0.9298152096659561,
D279,TVAE,R3,sdv_qual,Column Pair Trends,0.8559567844814671,
D279,TVAE,R3,pymdma,Privacy,0.774,
D279,TVAE,R3,pymdma,Authenticity,0.5223880597014925,
D279,TVAE,R3,pymdma,ImpPrecision,0.85,
D279,TVAE,R3,pymdma,ImpRecall,0.8134328358208955,
D279,TVAE,R3,pymdma,Density,0.9547761194029851,
D279,TVAE,R3,pymdma,Coverage,0.9328358208955224,
D279,TVAE,R3,pymdma,Coherence,0.969,
D279,TVAE,R3,utility,accuracy,0.656060606060606,LR
D279,TVAE,R3,utility,macro_f1,0.6553952879641365,LR
D279,TVAE,R3,utility,accuracy,0.6878787878787879,DT
D279,TVAE,R3,utility,macro_f1,0.6877755731922399,DT
D279,TVAE,R3,utility,accuracy,0.6863636363636364,RF
D279,TVAE,R3,utility,macro_f1,0.6851486106854043,RF
D279,TVAE,R3,problexity,output_f1,0.303,
D279,TVAE,R3,problexity,output_f1v,0.138,
D279,TVAE,R3,problexity,output_f2,0.027,
D279,TVAE,R3,problexity,output_f3,0.8,
D279,TVAE,R3,problexity,output_f4,0.629,
D279,TVAE,R3,problexity,output_l1,0.036,
D279,TVAE,R3,problexity,output_l2,0.092,
D279,TVAE,R3,problexity,output_l3,0.044,
D279,TVAE,R3,problexity,output_n1,0.091,
D279,TVAE,R3,problexity,output_n2,0.449,
D279,TVAE,R3,problexity,output_n3,0.187,
D279,TVAE,R3,problexity,output_n4,0.068,
D279,TVAE,R3,problexity,output_t1,0.931,
D279,TVAE,R3,problexity,output_lsc,0.989,
D279,TVAE,R3,problexity,output_density,0.997,
D279,TVAE,R3,problexity,output_clsCoef,0.867,
D279,TVAE,R3,problexity,output_hubs,0.959,
D279,TVAE,R3,problexity,output_t2,0.015,
D279,TVAE,R3,problexity,output_t3,0.013,
D279,TVAE,R3,problexity,output_t4,0.9,
D279,TVAE,R3,problexity,output_c1,0.004,
D279,TVAE,R3,problexity,output_c2,0.011,
D279,TVAE,R3,problexity,output_complex,0.389,
D279,CART,R1,sdv_diag,Data Validity,0.9991471215351814,
D279,CART,R1,sdv_diag,Data Structure,1.0,
D279,CART,R1,sdv_qual,Column Shapes,0.9743425728500357,
D279,CART,R1,sdv_qual,Column Pair Trends,0.9635784150855567,
D279,CART,R1,pymdma,Privacy,0.28900000000000003,
D279,CART,R1,pymdma,Authenticity,0.15149253731343285,
D279,CART,R1,pymdma,ImpPrecision,0.9656716417910448,
D279,CART,R1,pymdma,ImpRecall,0.9507462686567164,
D279,CART,R1,pymdma,Density,0.7692537313432837,
D279,CART,R1,pymdma,Coverage,0.9485074626865672,
D279,CART,R1,pymdma,Coherence,0.986,
D279,CART,R1,utility,accuracy,0.6742424242424242,LR
D279,CART,R1,utility,macro_f1,0.6741818382206057,LR
D279,CART,R1,utility,accuracy,0.6621212121212121,DT
D279,CART,R1,utility,macro_f1,0.6620583717357911,DT
D279,CART,R1,utility,accuracy,0.7106060606060606,RF
D279,CART,R1,utility,macro_f1,0.7101902408184378,RF
D279,CART,R1,problexity,output_f1,0.597,
D279,CART,R1,problexity,output_f1v,0.4,
D279,CART,R1,problexity,output_f2,0.084,
D279,CART,R1,problexity,output_f3,0.969,
D279,CART,R1,problexity,output_f4,0.901,
D279,CART,R1,problexity,output_l1,0.147,
D279,CART,R1,problexity,output_l2,0.241,
D279,CART,R1,problexity,output_l3,0.207,
D279,CART,R1,problexity,output_n1,0.133,
D279,CART,R1,problexity,output_n2,0.417,
D279,CART,R1,problexity,output_n3,0.201,
D279,CART,R1,problexity,output_n4,0.152,
D279,CART,R1,problexity,output_t1,0.821,
D279,CART,R1,problexity,output_lsc,0.997,
D279,CART,R1,problexity,output_density,0.999,
D279,CART,R1,problexity,output_clsCoef,0.781,
D279,CART,R1,problexity,output_hubs,0.995,
D279,CART,R1,problexity,output_t2,0.015,
D279,CART,R1,problexity,output_t3,0.013,
D279,CART,R1,problexity,output_t4,0.85,
D279,CART,R1,problexity,output_c1,0.0,
D279,CART,R1,problexity,output_c2,0.0,
D279,CART,R1,problexity,output_complex,0.451,
D279,CART,R2,sdv_diag,Data Validity,0.9993248045486851,
D279,CART,R2,sdv_diag,Data Structure,1.0,
D279,CART,R2,sdv_qual,Column Shapes,0.972459132906894,
D279,CART,R2,sdv_qual,Column Pair Trends,0.9648610091155001,
D279,CART,R2,pymdma,Privacy,0.17599999999999993,
D279,CART,R2,pymdma,Authenticity,0.06791044776119402,
D279,CART,R2,pymdma,ImpPrecision,0.9917910447761195,
D279,CART,R2,pymdma,ImpRecall,0.917910447761194,
D279,CART,R2,pymdma,Density,1.2043283582089555,
D279,CART,R2,pymdma,Coverage,0.9880597014925373,
D279,CART,R2,pymdma,Coherence,0.985,
D279,CART,R2,utility,accuracy,0.6621212121212121,LR
D279,CART,R2,utility,macro_f1,0.6621018194340814,LR
D279,CART,R2,utility,accuracy,0.696969696969697,DT
D279,CART,R2,utility,macro_f1,0.6967915028115697,DT
D279,CART,R2,utility,accuracy,0.7378787878787879,RF
D279,CART,R2,utility,macro_f1,0.7376131482975188,RF
D279,CART,R2,problexity,output_f1,0.597,
D279,CART,R2,problexity,output_f1v,0.389,
D279,CART,R2,problexity,output_f2,0.055,
D279,CART,R2,problexity,output_f3,0.942,
D279,CART,R2,problexity,output_f4,0.861,
D279,CART,R2,problexity,output_l1,0.153,
D279,CART,R2,problexity,output_l2,0.257,
D279,CART,R2,problexity,output_l3,0.207,
D279,CART,R2,problexity,output_n1,0.124,
D279,CART,R2,problexity,output_n2,0.414,
D279,CART,R2,problexity,output_n3,0.187,
D279,CART,R2,problexity,output_n4,0.13,
D279,CART,R2,problexity,output_t1,0.809,
D279,CART,R2,problexity,output_lsc,0.996,
D279,CART,R2,problexity,output_density,0.999,
D279,CART,R2,problexity,output_clsCoef,0.753,
D279,CART,R2,problexity,output_hubs,0.995,
D279,CART,R2,problexity,output_t2,0.015,
D279,CART,R2,problexity,output_t3,0.013,
D279,CART,R2,problexity,output_t4,0.85,
D279,CART,R2,problexity,output_c1,0.0,
D279,CART,R2,problexity,output_c2,0.0,
D279,CART,R2,problexity,output_complex,0.443,
D279,CART,R3,sdv_diag,Data Validity,0.9991115849324805,
D279,CART,R3,sdv_diag,Data Structure,1.0,
D279,CART,R3,sdv_qual,Column Shapes,0.974449182658138,
D279,CART,R3,sdv_qual,Column Pair Trends,0.9592788800965184,
D279,CART,R3,pymdma,Privacy,0.18700000000000003,
D279,CART,R3,pymdma,Authenticity,0.07686567164179105,
D279,CART,R3,pymdma,ImpPrecision,0.9932835820895523,
D279,CART,R3,pymdma,ImpRecall,0.9253731343283582,
D279,CART,R3,pymdma,Density,1.1679104477611941,
D279,CART,R3,pymdma,Coverage,0.9902985074626866,
D279,CART,R3,pymdma,Coherence,0.985,
D279,CART,R3,utility,accuracy,0.6863636363636364,LR
D279,CART,R3,utility,macro_f1,0.6862764909444543,LR
D279,CART,R3,utility,accuracy,0.6484848484848484,DT
D279,CART,R3,utility,macro_f1,0.6484331949597737,DT
D279,CART,R3,utility,accuracy,0.7196969696969697,RF
D279,CART,R3,utility,macro_f1,0.7196654352762364,RF
D279,CART,R3,problexity,output_f1,0.561,
D279,CART,R3,problexity,output_f1v,0.364,
D279,CART,R3,problexity,output_f2,0.071,
D279,CART,R3,problexity,output_f3,0.917,
D279,CART,R3,problexity,output_f4,0.863,
D279,CART,R3,problexity,output_l1,0.155,
D279,CART,R3,problexity,output_l2,0.247,
D279,CART,R3,problexity,output_l3,0.181,
D279,CART,R3,problexity,output_n1,0.133,
D279,CART,R3,problexity,output_n2,0.414,
D279,CART,R3,problexity,output_n3,0.19,
D279,CART,R3,problexity,output_n4,0.126,
D279,CART,R3,problexity,output_t1,0.806,
D279,CART,R3,problexity,output_lsc,0.996,
D279,CART,R3,problexity,output_density,0.999,
D279,CART,R3,problexity,output_clsCoef,0.767,
D279,CART,R3,problexity,output_hubs,0.982,
D279,CART,R3,problexity,output_t2,0.015,
D279,CART,R3,problexity,output_t3,0.013,
D279,CART,R3,problexity,output_t4,0.85,
D279,CART,R3,problexity,output_c1,0.0,
D279,CART,R3,problexity,output_c2,0.0,
D279,CART,R3,problexity,output_complex,0.439,
D28,TVAE,R1,sdv_diag,Data Validity,1.0,
D28,TVAE,R1,sdv_diag,Data Structure,1.0,
D28,TVAE,R1,sdv_qual,Column Shapes,0.8818763326226013,
D28,TVAE,R1,sdv_qual,Column Pair Trends,0.8244004342543914,
D28,TVAE,R1,pymdma,Privacy,0.705,
D28,TVAE,R1,pymdma,Authenticity,0.3970149253731343,
D28,TVAE,R1,pymdma,ImpPrecision,0.9492537313432836,
D28,TVAE,R1,pymdma,ImpRecall,0.5582089552238806,
D28,TVAE,R1,pymdma,Density,1.293731343283582,
D28,TVAE,R1,pymdma,Coverage,0.9641791044776119,
D28,TVAE,R1,pymdma,Coherence,0.966,
D28,TVAE,R1,utility,accuracy,0.6424242424242425,LR
D28,TVAE,R1,utility,macro_f1,0.6423716983211492,LR
D28,TVAE,R1,utility,accuracy,0.503030303030303,DT
D28,TVAE,R1,utility,macro_f1,0.5021342360906682,DT
D28,TVAE,R1,utility,accuracy,0.6181818181818182,RF
D28,TVAE,R1,utility,macro_f1,0.6181257117666508,RF
D28,TVAE,R1,problexity,output_f1,0.644,
D28,TVAE,R1,problexity,output_f1v,0.279,
D28,TVAE,R1,problexity,output_f2,0.019,
D28,TVAE,R1,problexity,output_f3,0.946,
D28,TVAE,R1,problexity,output_f4,0.663,
D28,TVAE,R1,problexity,output_l1,0.084,
D28,TVAE,R1,problexity,output_l2,0.194,
D28,TVAE,R1,problexity,output_l3,0.176,
D28,TVAE,R1,problexity,output_n1,0.188,
D28,TVAE,R1,problexity,output_n2,0.475,
D28,TVAE,R1,problexity,output_n3,0.37,
D28,TVAE,R1,problexity,output_n4,0.209,
D28,TVAE,R1,problexity,output_t1,0.997,
D28,TVAE,R1,problexity,output_lsc,0.991,
D28,TVAE,R1,problexity,output_density,0.997,
D28,TVAE,R1,problexity,output_clsCoef,0.954,
D28,TVAE,R1,problexity,output_hubs,0.969,
D28,TVAE,R1,problexity,output_t2,0.06,
D28,TVAE,R1,problexity,output_t3,0.054,
D28,TVAE,R1,problexity,output_t4,0.9,
D28,TVAE,R1,problexity,output_c1,0.001,
D28,TVAE,R1,problexity,output_c2,0.004,
D28,TVAE,R1,problexity,output_complex,0.462,
D28,TVAE,R2,sdv_diag,Data Validity,0.999857853589197,
D28,TVAE,R2,sdv_diag,Data Structure,1.0,
D28,TVAE,R2,sdv_qual,Column Shapes,0.8705046197583511,
D28,TVAE,R2,sdv_qual,Column Pair Trends,0.8158508360348793,
D28,TVAE,R2,pymdma,Privacy,0.8959999999999999,
D28,TVAE,R2,pymdma,Authenticity,0.6447761194029851,
D28,TVAE,R2,pymdma,ImpPrecision,0.7940298507462686,
D28,TVAE,R2,pymdma,ImpRecall,0.844776119402985,
D28,TVAE,R2,pymdma,Density,0.6949253731343283,
D28,TVAE,R2,pymdma,Coverage,0.9313432835820895,
D28,TVAE,R2,pymdma,Coherence,0.967,
D28,TVAE,R2,utility,accuracy,0.6363636363636364,LR
D28,TVAE,R2,utility,macro_f1,0.6347402597402597,LR
D28,TVAE,R2,utility,accuracy,0.6060606060606061,DT
D28,TVAE,R2,utility,macro_f1,0.603203966110474,DT
D28,TVAE,R2,utility,accuracy,0.6666666666666666,RF
D28,TVAE,R2,utility,macro_f1,0.6648942062700787,RF
D28,TVAE,R2,problexity,output_f1,0.587,
D28,TVAE,R2,problexity,output_f1v,0.306,
D28,TVAE,R2,problexity,output_f2,0.021,
D28,TVAE,R2,problexity,output_f3,0.931,
D28,TVAE,R2,problexity,output_f4,0.651,
D28,TVAE,R2,problexity,output_l1,0.105,
D28,TVAE,R2,problexity,output_l2,0.239,
D28,TVAE,R2,problexity,output_l3,0.164,
D28,TVAE,R2,problexity,output_n1,0.178,
D28,TVAE,R2,problexity,output_n2,0.473,
D28,TVAE,R2,problexity,output_n3,0.364,
D28,TVAE,R2,problexity,output_n4,0.146,
D28,TVAE,R2,problexity,output_t1,1.0,
D28,TVAE,R2,problexity,output_lsc,0.991,
D28,TVAE,R2,problexity,output_density,0.998,
D28,TVAE,R2,problexity,output_clsCoef,0.978,
D28,TVAE,R2,problexity,output_hubs,0.981,
D28,TVAE,R2,problexity,output_t2,0.06,
D28,TVAE,R2,problexity,output_t3,0.054,
D28,TVAE,R2,problexity,output_t4,0.9,
D28,TVAE,R2,problexity,output_c1,0.0,
D28,TVAE,R2,problexity,output_c2,0.001,
D28,TVAE,R2,problexity,output_complex,0.46,
D28,TVAE,R3,sdv_diag,Data Validity,0.999857853589197,
D28,TVAE,R3,sdv_diag,Data Structure,1.0,
D28,TVAE,R3,sdv_qual,Column Shapes,0.88045486851457,
D28,TVAE,R3,sdv_qual,Column Pair Trends,0.846517822299651,
D28,TVAE,R3,pymdma,Privacy,0.85,
D28,TVAE,R3,pymdma,Authenticity,0.6059701492537314,
D28,TVAE,R3,pymdma,ImpPrecision,0.8119402985074626,
D28,TVAE,R3,pymdma,ImpRecall,0.8895522388059701,
D28,TVAE,R3,pymdma,Density,0.6937313432835822,
D28,TVAE,R3,pymdma,Coverage,0.9462686567164179,
D28,TVAE,R3,pymdma,Coherence,0.965,
D28,TVAE,R3,utility,accuracy,0.593939393939394,LR
D28,TVAE,R3,utility,macro_f1,0.593939393939394,LR
D28,TVAE,R3,utility,accuracy,0.5878787878787879,DT
D28,TVAE,R3,utility,macro_f1,0.5810931899641577,DT
D28,TVAE,R3,utility,accuracy,0.6242424242424243,RF
D28,TVAE,R3,utility,macro_f1,0.6241181657848325,RF
D28,TVAE,R3,problexity,output_f1,0.785,
D28,TVAE,R3,problexity,output_f1v,0.359,
D28,TVAE,R3,problexity,output_f2,0.022,
D28,TVAE,R3,problexity,output_f3,0.958,
D28,TVAE,R3,problexity,output_f4,0.621,
D28,TVAE,R3,problexity,output_l1,0.104,
D28,TVAE,R3,problexity,output_l2,0.254,
D28,TVAE,R3,problexity,output_l3,0.167,
D28,TVAE,R3,problexity,output_n1,0.219,
D28,TVAE,R3,problexity,output_n2,0.477,
D28,TVAE,R3,problexity,output_n3,0.451,
D28,TVAE,R3,problexity,output_n4,0.188,
D28,TVAE,R3,problexity,output_t1,1.0,
D28,TVAE,R3,problexity,output_lsc,0.993,
D28,TVAE,R3,problexity,output_density,0.993,
D28,TVAE,R3,problexity,output_clsCoef,0.891,
D28,TVAE,R3,problexity,output_hubs,0.946,
D28,TVAE,R3,problexity,output_t2,0.06,
D28,TVAE,R3,problexity,output_t3,0.054,
D28,TVAE,R3,problexity,output_t4,0.9,
D28,TVAE,R3,problexity,output_c1,0.001,
D28,TVAE,R3,problexity,output_c2,0.001,
D28,TVAE,R3,problexity,output_complex,0.475,
D28,CART,R1,sdv_diag,Data Validity,0.9970149253731344,
D28,CART,R1,sdv_diag,Data Structure,1.0,
D28,CART,R1,sdv_qual,Column Shapes,0.9454157782515991,
D28,CART,R1,sdv_qual,Column Pair Trends,0.9335740945503256,
D28,CART,R1,pymdma,Privacy,0.501,
D28,CART,R1,pymdma,Authenticity,0.29850746268656714,
D28,CART,R1,pymdma,ImpPrecision,0.8985074626865671,
D28,CART,R1,pymdma,ImpRecall,0.9761194029850746,
D28,CART,R1,pymdma,Density,0.42388059701492536,
D28,CART,R1,pymdma,Coverage,0.826865671641791,
D28,CART,R1,pymdma,Coherence,0.975,
D28,CART,R1,utility,accuracy,0.6606060606060606,LR
D28,CART,R1,utility,macro_f1,0.6604938271604939,LR
D28,CART,R1,utility,accuracy,0.6121212121212121,DT
D28,CART,R1,utility,macro_f1,0.6109637488947834,DT
D28,CART,R1,utility,accuracy,0.6848484848484848,RF
D28,CART,R1,utility,macro_f1,0.6845588235294118,RF
D28,CART,R1,problexity,output_f1,0.612,
D28,CART,R1,problexity,output_f1v,0.349,
D28,CART,R1,problexity,output_f2,0.047,
D28,CART,R1,problexity,output_f3,0.931,
D28,CART,R1,problexity,output_f4,0.582,
